CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
1,024000000000E+03;6,398602E-01;-8,418473E-01;7,325961E+01;4,716721E-01
1,025000000000E+03;6,299844E-01;-8,567607E-01;7,320387E+01;4,915299E-01
1,026000000000E+03;5,890453E-01;-8,803594E-01;7,324664E+01;4,827865E-01
1,027000000000E+03;5,525185E-01;-8,986965E-01;7,330988E+01;5,334210E-01
1,028000000000E+03;5,486645E-01;-9,043598E-01;7,335726E+01;6,428064E-01
1,029000000000E+03;5,044821E-01;-9,104895E-01;7,340987E+01;6,284156E-01
1,030000000000E+03;4,344287E-01;-9,032828E-01;7,337859E+01;6,324285E-01
1,031000000000E+03;4,206187E-01;-8,931092E-01;7,335336E+01;6,648345E-01
1,032000000000E+03;4,316600E-01;-8,993327E-01;7,335214E+01;6,629781E-01
1,033000000000E+03;4,121599E-01;-9,198461E-01;7,337521E+01;7,044875E-01
1,034000000000E+03;3,406636E-01;-9,264790E-01;7,344929E+01;6,166629E-01
1,035000000000E+03;3,250715E-01;-9,192023E-01;7,344063E+01;5,590634E-01
1,036000000000E+03;3,038985E-01;-9,327117E-01;7,344710E+01;6,037682E-01
1,037000000000E+03;2,574615E-01;-9,002374E-01;7,347201E+01;6,465737E-01
1,038000000000E+03;2,419458E-01;-9,039187E-01;7,341871E+01;6,408346E-01
1,039000000000E+03;2,112920E-01;-9,078342E-01;7,347712E+01;5,928105E-01
1,040000000000E+03;1,521153E-01;-8,898242E-01;7,351659E+01;5,593861E-01
1,041000000000E+03;1,295335E-01;-8,828567E-01;7,357892E+01;5,644560E-01
1,042000000000E+03;1,192650E-01;-8,957883E-01;7,356534E+01;4,981810E-01
1,043000000000E+03;9,579024E-02;-8,961115E-01;7,349477E+01;4,803095E-01
1,044000000000E+03;7,435410E-02;-9,136360E-01;7,354822E+01;4,778323E-01
1,045000000000E+03;6,391156E-02;-8,961228E-01;7,362402E+01;3,479018E-01
1,046000000000E+03;2,753359E-02;-8,877835E-01;7,363864E+01;3,623539E-01
1,047000000000E+03;4,217666E-03;-8,690223E-01;7,361417E+01;3,561150E-01
1,048000000000E+03;-2,940512E-02;-8,576532E-01;7,357899E+01;2,955142E-01
1,049000000000E+03;-4,734971E-02;-9,010093E-01;7,351252E+01;3,012953E-01
1,050000000000E+03;-6,418287E-02;-8,507316E-01;7,348682E+01;2,122734E-01
1,051000000000E+03;-8,376025E-02;-8,339378E-01;7,351968E+01;1,814815E-01
1,052000000000E+03;-9,347550E-02;-8,537565E-01;7,356644E+01;1,752491E-01
1,053000000000E+03;-1,411276E-01;-8,714785E-01;7,353121E+01;1,080079E-01
1,054000000000E+03;-1,520600E-01;-8,420923E-01;7,348195E+01;1,021655E-01
1,055000000000E+03;-1,464486E-01;-8,386346E-01;7,338346E+01;5,678998E-02
1,056000000000E+03;-1,832949E-01;-8,772600E-01;7,330295E+01;3,581132E-02
1,057000000000E+03;-1,942069E-01;-8,682170E-01;7,328383E+01;1,767982E-02
1,058000000000E+03;-2,242585E-01;-8,642387E-01;7,324829E+01;2,589806E-02
1,059000000000E+03;-2,247792E-01;-8,664267E-01;7,325700E+01;5,073180E-02
1,060000000000E+03;-2,416236E-01;-8,484019E-01;7,322868E+01;6,516965E-02
1,061000000000E+03;-2,645088E-01;-8,666323E-01;7,320519E+01;1,446438E-02
1,062000000000E+03;-3,163506E-01;-8,734350E-01;7,315858E+01;-2,453488E-02
1,063000000000E+03;-3,356934E-01;-8,788018E-01;7,305840E+01;-4,570120E-02
1,064000000000E+03;-3,469441E-01;-8,952366E-01;7,307292E+01;-7,162840E-02
1,065000000000E+03;-3,699312E-01;-8,943956E-01;7,310757E+01;-5,840811E-02
1,066000000000E+03;-3,955064E-01;-8,742607E-01;7,307717E+01;-6,470692E-02
1,067000000000E+03;-4,059537E-01;-9,047176E-01;7,300083E+01;-1,064500E-01
1,068000000000E+03;-4,298612E-01;-9,238434E-01;7,297694E+01;-3,830650E-02
1,069000000000E+03;-4,594896E-01;-9,538831E-01;7,294293E+01;3,642571E-02
1,070000000000E+03;-4,890305E-01;-9,592117E-01;7,294118E+01;-1,583156E-02
1,071000000000E+03;-5,250601E-01;-9,763508E-01;7,293343E+01;-9,917090E-03
1,072000000000E+03;-5,489444E-01;-9,993102E-01;7,286898E+01;-4,711036E-02
1,073000000000E+03;-5,916454E-01;-1,019324E+00;7,287396E+01;1,433191E-02
1,074000000000E+03;-6,374148E-01;-1,037995E+00;7,288166E+01;4,383938E-03
1,075000000000E+03;-6,616566E-01;-1,065797E+00;7,287305E+01;-2,046045E-02
1,076000000000E+03;-7,110411E-01;-1,070160E+00;7,290466E+01;-1,635581E-02
1,077000000000E+03;-7,736350E-01;-1,083509E+00;7,288813E+01;-7,136048E-02
1,078000000000E+03;-8,158189E-01;-1,095660E+00;7,292342E+01;-4,896683E-02
1,079000000000E+03;-8,498920E-01;-1,122439E+00;7,292574E+01;-6,729072E-02
1,080000000000E+03;-8,827567E-01;-1,125581E+00;7,292593E+01;-9,580204E-02
1,081000000000E+03;-9,284955E-01;-1,130308E+00;7,287421E+01;-1,139252E-01
1,082000000000E+03;-9,959407E-01;-1,147340E+00;7,285204E+01;-1,645447E-01
1,083000000000E+03;-1,050144E+00;-1,157107E+00;7,288935E+01;-2,169902E-01
1,084000000000E+03;-1,119520E+00;-1,166039E+00;7,292103E+01;-2,100800E-01
1,085000000000E+03;-1,184922E+00;-1,169154E+00;7,292325E+01;-2,839003E-01
1,086000000000E+03;-1,253954E+00;-1,186243E+00;7,298750E+01;-4,091316E-01
1,087000000000E+03;-1,303250E+00;-1,227420E+00;7,293908E+01;-3,915719E-01
1,088000000000E+03;-1,383983E+00;-1,220307E+00;7,292744E+01;-3,894621E-01
1,089000000000E+03;-1,454946E+00;-1,222701E+00;7,287321E+01;-4,145762E-01
1,090000000000E+03;-1,527582E+00;-1,218387E+00;7,284743E+01;-5,134040E-01
1,091000000000E+03;-1,618510E+00;-1,223789E+00;7,283492E+01;-5,391270E-01
1,092000000000E+03;-1,693715E+00;-1,217073E+00;7,281886E+01;-5,987363E-01
1,093000000000E+03;-1,784824E+00;-1,202136E+00;7,283004E+01;-6,797084E-01
1,094000000000E+03;-1,880901E+00;-1,207282E+00;7,288786E+01;-7,941095E-01
1,095000000000E+03;-1,967894E+00;-1,188322E+00;7,285304E+01;-8,778706E-01
1,096000000000E+03;-2,085485E+00;-1,159110E+00;7,283687E+01;-9,454410E-01
1,097000000000E+03;-2,170412E+00;-1,112103E+00;7,281071E+01;-9,874092E-01
1,098000000000E+03;-2,252937E+00;-1,059553E+00;7,276377E+01;-1,071472E+00
1,099000000000E+03;-2,368448E+00;-1,036232E+00;7,269474E+01;-1,216152E+00
1,100000000000E+03;-2,474277E+00;-9,885111E-01;7,265827E+01;-1,284919E+00
1,101000000000E+03;-2,553870E+00;-9,361989E-01;7,259641E+01;-1,416816E+00
1,102000000000E+03;-2,673294E+00;-8,737910E-01;7,251722E+01;-1,539598E+00
1,103000000000E+03;-2,774572E+00;-7,647439E-01;7,248239E+01;-1,644407E+00
1,104000000000E+03;-2,850698E+00;-6,807626E-01;7,236182E+01;-1,737813E+00
1,105000000000E+03;-2,914777E+00;-6,027650E-01;7,228303E+01;-1,852288E+00
1,106000000000E+03;-2,966521E+00;-5,228809E-01;7,218173E+01;-1,989187E+00
1,107000000000E+03;-3,010081E+00;-4,052075E-01;7,203263E+01;-2,165878E+00
1,108000000000E+03;-3,036132E+00;-2,831607E-01;7,190582E+01;-2,298001E+00
1,109000000000E+03;-3,087705E+00;-2,222712E-01;7,165245E+01;-2,411112E+00
1,110000000000E+03;-3,119265E+00;-1,641143E-01;7,142840E+01;-2,486177E+00
1,111000000000E+03;-3,116174E+00;-8,549811E-02;7,121544E+01;-2,610019E+00
1,112000000000E+03;-3,143756E+00;-9,921012E-03;7,105374E+01;-2,665211E+00
1,113000000000E+03;-3,159278E+00;5,585854E-02;7,086589E+01;-2,682565E+00
1,114000000000E+03;-3,119685E+00;1,102239E-01;7,058260E+01;-2,695832E+00
1,115000000000E+03;-3,150690E+00;1,398659E-01;7,038043E+01;-2,737462E+00
1,116000000000E+03;-3,194293E+00;1,639075E-01;7,012857E+01;-2,790519E+00
1,117000000000E+03;-3,248109E+00;1,962972E-01;6,983754E+01;-2,753304E+00
1,118000000000E+03;-3,318149E+00;2,491235E-01;6,954659E+01;-2,721003E+00
1,119000000000E+03;-3,357726E+00;2,829718E-01;6,931795E+01;-2,681196E+00
1,120000000000E+03;-3,398423E+00;3,072295E-01;6,906552E+01;-2,601722E+00
1,121000000000E+03;-3,481631E+00;3,469945E-01;6,885197E+01;-2,495446E+00
1,122000000000E+03;-3,543184E+00;4,389753E-01;6,867067E+01;-2,395409E+00
1,123000000000E+03;-3,591152E+00;4,698159E-01;6,844945E+01;-2,290690E+00
1,124000000000E+03;-3,665501E+00;4,803580E-01;6,818437E+01;-2,196550E+00
1,125000000000E+03;-3,702032E+00;5,581372E-01;6,792422E+01;-2,032739E+00
1,126000000000E+03;-3,793165E+00;6,078234E-01;6,771767E+01;-1,889618E+00
1,127000000000E+03;-3,882793E+00;6,653348E-01;6,750397E+01;-1,784841E+00
1,128000000000E+03;-3,976045E+00;7,165394E-01;6,726122E+01;-1,634917E+00
1,129000000000E+03;-4,075830E+00;7,986832E-01;6,702470E+01;-1,527873E+00
1,130000000000E+03;-4,120028E+00;8,661278E-01;6,678134E+01;-1,394033E+00
1,131000000000E+03;-4,202051E+00;9,420652E-01;6,655087E+01;-1,156222E+00
1,132000000000E+03;-4,338918E+00;1,072007E+00;6,626996E+01;-8,057827E-01
1,133000000000E+03;-4,439537E+00;1,107646E+00;6,593959E+01;-5,960877E-01
1,134000000000E+03;-4,504283E+00;1,184772E+00;6,574295E+01;-4,263681E-01
1,135000000000E+03;-4,589252E+00;1,286463E+00;6,555686E+01;-1,861473E-01
1,136000000000E+03;-4,728671E+00;1,403354E+00;6,523956E+01;1,395073E-01
1,137000000000E+03;-4,906068E+00;1,556703E+00;6,490255E+01;6,047342E-01
1,138000000000E+03;-4,994119E+00;1,724328E+00;6,487889E+01;9,898054E-01
1,139000000000E+03;-5,103746E+00;1,941697E+00;6,478815E+01;1,585904E+00
1,140000000000E+03;-5,210931E+00;2,091900E+00;6,452995E+01;2,091010E+00
1,141000000000E+03;-5,369208E+00;2,298422E+00;6,434837E+01;2,803690E+00
1,142000000000E+03;-5,468782E+00;2,548542E+00;6,436552E+01;3,607101E+00
1,143000000000E+03;-5,525117E+00;2,818085E+00;6,454376E+01;4,326721E+00
1,144000000000E+03;-5,543757E+00;3,044495E+00;6,493345E+01;5,101737E+00
1,145000000000E+03;-5,509182E+00;3,330784E+00;6,552602E+01;5,789704E+00
1,146000000000E+03;-5,508501E+00;3,578054E+00;6,610623E+01;6,294652E+00
1,147000000000E+03;-5,440248E+00;3,766125E+00;6,695922E+01;6,630088E+00
1,148000000000E+03;-5,365826E+00;3,984960E+00;6,795064E+01;6,837187E+00
1,149000000000E+03;-5,291908E+00;4,204253E+00;6,880889E+01;6,944777E+00
1,150000000000E+03;-5,290000E+00;4,302550E+00;6,957789E+01;6,425054E+00
1,151000000000E+03;-5,389230E+00;4,398525E+00;6,999168E+01;6,113598E+00
1,152000000000E+03;-5,434715E+00;4,565741E+00;7,049818E+01;5,621733E+00
1,153000000000E+03;-5,499189E+00;4,738297E+00;7,086299E+01;5,059321E+00
1,154000000000E+03;-5,635487E+00;4,948186E+00;7,095470E+01;4,559223E+00
1,155000000000E+03;-5,759701E+00;5,279898E+00;7,095776E+01;4,210334E+00
1,156000000000E+03;-5,943643E+00;5,696798E+00;7,076522E+01;3,864839E+00
1,157000000000E+03;-6,074502E+00;6,145658E+00;7,059666E+01;3,515561E+00
1,158000000000E+03;-6,141058E+00;6,770380E+00;7,028851E+01;3,379364E+00
1,159000000000E+03;-6,103594E+00;7,446245E+00;7,007479E+01;3,263588E+00
1,160000000000E+03;-5,942469E+00;8,151852E+00;6,992683E+01;3,210276E+00
1,161000000000E+03;-5,597813E+00;8,995017E+00;6,974889E+01;3,237585E+00
1,162000000000E+03;-5,249303E+00;9,860397E+00;6,951311E+01;3,298701E+00
1,163000000000E+03;-4,486859E+00;1,066019E+01;6,934968E+01;3,426891E+00
1,164000000000E+03;-3,313252E+00;1,133065E+01;6,932070E+01;3,623511E+00
1,165000000000E+03;-2,058679E+00;1,173405E+01;6,927755E+01;3,781370E+00
1,166000000000E+03;-8,188845E-01;1,166694E+01;6,925142E+01;3,978483E+00
1,167000000000E+03;5,284706E-01;1,135476E+01;6,925870E+01;4,244060E+00
1,168000000000E+03;1,453832E+00;1,088407E+01;6,925616E+01;4,444219E+00
1,169000000000E+03;2,442386E+00;9,983830E+00;6,944482E+01;4,693145E+00
1,170000000000E+03;3,061324E+00;8,951933E+00;6,958401E+01;4,932602E+00
1,171000000000E+03;3,324465E+00;8,102294E+00;6,965815E+01;5,177537E+00
1,172000000000E+03;3,374140E+00;7,272708E+00;6,994614E+01;5,428741E+00
1,173000000000E+03;3,287261E+00;6,525984E+00;7,025370E+01;5,585464E+00
1,174000000000E+03;3,043819E+00;5,726066E+00;7,069872E+01;5,524853E+00
1,175000000000E+03;2,775120E+00;5,207642E+00;7,109021E+01;5,457636E+00
1,176000000000E+03;2,465500E+00;4,845597E+00;7,149279E+01;5,276124E+00
1,177000000000E+03;1,994427E+00;4,500190E+00;7,184438E+01;4,955585E+00
1,178000000000E+03;1,645591E+00;4,344131E+00;7,196018E+01;4,776675E+00
1,179000000000E+03;1,241504E+00;4,233787E+00;7,210947E+01;4,456187E+00
1,180000000000E+03;8,873779E-01;4,244295E+00;7,208891E+01;4,172834E+00
1,181000000000E+03;6,395712E-01;4,315702E+00;7,205030E+01;3,924343E+00
1,182000000000E+03;4,364651E-01;4,358430E+00;7,193981E+01;3,709512E+00
1,183000000000E+03;2,478136E-01;4,384290E+00;7,203989E+01;3,536771E+00
1,184000000000E+03;9,153046E-02;4,476677E+00;7,192453E+01;3,362519E+00
1,185000000000E+03;-6,519200E-02;4,651195E+00;7,177180E+01;3,098792E+00
1,186000000000E+03;-2,867815E-01;4,780475E+00;7,175357E+01;3,131403E+00
1,187000000000E+03;-4,228547E-01;4,864282E+00;7,171374E+01;3,113108E+00
1,188000000000E+03;-4,562877E-01;5,107342E+00;7,159143E+01;2,965250E+00
1,189000000000E+03;-6,108226E-01;5,290522E+00;7,153239E+01;2,809766E+00
1,190000000000E+03;-7,074942E-01;5,540938E+00;7,139124E+01;2,674515E+00
1,191000000000E+03;-6,740423E-01;5,891347E+00;7,121444E+01;2,560080E+00
1,192000000000E+03;-6,279359E-01;6,119524E+00;7,100761E+01;2,490051E+00
1,193000000000E+03;-5,353556E-01;6,369631E+00;7,085059E+01;2,382253E+00
1,194000000000E+03;-4,618863E-01;6,640387E+00;7,057809E+01;2,485445E+00
1,195000000000E+03;-3,013694E-01;6,923903E+00;7,034466E+01;2,630029E+00
1,196000000000E+03;1,009758E-03;7,269428E+00;7,020802E+01;2,678542E+00
1,197000000000E+03;1,538343E-01;7,559017E+00;7,006716E+01;2,861059E+00
1,198000000000E+03;3,598215E-01;7,891078E+00;6,998388E+01;3,107655E+00
1,199000000000E+03;9,185492E-01;8,166478E+00;7,009666E+01;3,291428E+00
1,200000000000E+03;1,485038E+00;8,338120E+00;7,025594E+01;3,477309E+00
1,201000000000E+03;1,975814E+00;8,367883E+00;7,031525E+01;3,487345E+00
1,202000000000E+03;2,617247E+00;8,297071E+00;7,042933E+01;3,372625E+00
1,203000000000E+03;3,069748E+00;8,166638E+00;7,046305E+01;3,298398E+00
1,204000000000E+03;3,668826E+00;7,897461E+00;7,034389E+01;3,152892E+00
1,205000000000E+03;4,095975E+00;7,525422E+00;7,031262E+01;3,043723E+00
1,206000000000E+03;4,578970E+00;7,136355E+00;7,022437E+01;3,024554E+00
1,207000000000E+03;4,906052E+00;6,748701E+00;6,995413E+01;3,030609E+00
1,208000000000E+03;4,971489E+00;6,162415E+00;6,969095E+01;2,924508E+00
1,209000000000E+03;5,056246E+00;5,512644E+00;6,942589E+01;3,026572E+00
1,210000000000E+03;5,198497E+00;5,148375E+00;6,915749E+01;3,147664E+00
1,211000000000E+03;5,217185E+00;4,723447E+00;6,888863E+01;3,366586E+00
1,212000000000E+03;5,155107E+00;4,173018E+00;6,886867E+01;3,708201E+00
1,213000000000E+03;5,092976E+00;3,776212E+00;6,881008E+01;3,902552E+00
1,214000000000E+03;4,925622E+00;3,296044E+00;6,880717E+01;4,058187E+00
1,215000000000E+03;4,669037E+00;2,828645E+00;6,885857E+01;4,341706E+00
1,216000000000E+03;4,415429E+00;2,511812E+00;6,883761E+01;4,558035E+00
1,217000000000E+03;4,135283E+00;2,134169E+00;6,890625E+01;4,739225E+00
1,218000000000E+03;3,929077E+00;1,807294E+00;6,883475E+01;4,794014E+00
1,219000000000E+03;3,473850E+00;1,566512E+00;6,885693E+01;5,040263E+00
1,220000000000E+03;2,817755E+00;1,377819E+00;6,892159E+01;5,252109E+00
1,221000000000E+03;2,401361E+00;1,358783E+00;6,882033E+01;5,322918E+00
1,222000000000E+03;1,865605E+00;1,274997E+00;6,876360E+01;5,437131E+00
1,223000000000E+03;1,410034E+00;1,323820E+00;6,870309E+01;5,680256E+00
1,224000000000E+03;1,003694E+00;1,481153E+00;6,860413E+01;5,885042E+00
1,225000000000E+03;5,891364E-01;1,637711E+00;6,848254E+01;6,115488E+00
1,226000000000E+03;1,516382E-01;1,840464E+00;6,839073E+01;6,440616E+00
1,227000000000E+03;-2,101794E-01;2,052234E+00;6,837611E+01;6,775837E+00
1,228000000000E+03;-5,547863E-01;2,350383E+00;6,837308E+01;7,221954E+00
1,229000000000E+03;-8,971988E-01;2,745363E+00;6,834127E+01;7,661195E+00
1,230000000000E+03;-1,059777E+00;3,087464E+00;6,841969E+01;8,057701E+00
1,231000000000E+03;-1,246330E+00;3,537063E+00;6,857967E+01;8,701774E+00
1,232000000000E+03;-1,400283E+00;3,961912E+00;6,890469E+01;9,294675E+00
1,233000000000E+03;-1,501527E+00;4,490182E+00;6,929073E+01;9,869092E+00
1,234000000000E+03;-1,526545E+00;4,940037E+00;6,975372E+01;1,039477E+01
1,235000000000E+03;-1,528692E+00;5,473665E+00;7,029753E+01;1,095910E+01
1,236000000000E+03;-1,411943E+00;6,081780E+00;7,107185E+01;1,134800E+01
1,237000000000E+03;-1,113537E+00;6,524812E+00;7,178751E+01;1,170216E+01
1,238000000000E+03;-7,624349E-01;6,902494E+00;7,258960E+01;1,199040E+01
1,239000000000E+03;-3,649670E-01;7,359524E+00;7,359675E+01;1,209196E+01
1,240000000000E+03;7,270189E-02;7,703780E+00;7,461259E+01;1,202840E+01
1,241000000000E+03;5,672327E-01;7,901106E+00;7,552893E+01;1,180990E+01
1,242000000000E+03;1,103368E+00;8,017230E+00;7,644006E+01;1,152614E+01
1,243000000000E+03;1,694308E+00;7,941299E+00;7,736246E+01;1,106304E+01
1,244000000000E+03;2,196684E+00;7,868165E+00;7,807034E+01;1,054707E+01
1,245000000000E+03;2,648779E+00;7,685180E+00;7,875164E+01;9,799486E+00
1,246000000000E+03;3,070122E+00;7,325568E+00;7,933900E+01;8,976242E+00
1,247000000000E+03;3,395873E+00;6,939060E+00;7,974545E+01;8,078534E+00
1,248000000000E+03;3,584176E+00;6,563488E+00;7,998647E+01;7,277515E+00
1,249000000000E+03;3,711816E+00;6,175463E+00;8,022349E+01;6,452484E+00
1,250000000000E+03;3,854704E+00;5,770975E+00;8,034564E+01;5,746592E+00
1,251000000000E+03;3,837092E+00;5,269657E+00;8,022633E+01;5,000365E+00
1,252000000000E+03;3,674469E+00;4,852232E+00;8,015384E+01;4,337851E+00
1,253000000000E+03;3,336140E+00;4,306340E+00;7,997863E+01;3,515273E+00
1,254000000000E+03;3,059357E+00;3,991026E+00;7,976733E+01;2,949347E+00
1,255000000000E+03;2,715296E+00;3,671306E+00;7,951549E+01;2,404905E+00
1,256000000000E+03;2,148342E+00;3,378679E+00;7,906301E+01;1,814333E+00
1,257000000000E+03;1,553322E+00;3,168722E+00;7,871556E+01;1,342326E+00
1,258000000000E+03;1,096725E+00;3,117811E+00;7,843990E+01;1,036149E+00
1,259000000000E+03;2,264765E-01;3,126925E+00;7,789808E+01;6,519365E-01
1,260000000000E+03;-5,402569E-01;3,433384E+00;7,749028E+01;4,266055E-01
1,261000000000E+03;-1,183400E+00;3,794969E+00;7,704265E+01;1,811243E-01
1,262000000000E+03;-2,009473E+00;4,174851E+00;7,654449E+01;4,888617E-02
1,263000000000E+03;-2,635051E+00;5,070261E+00;7,620766E+01;9,848224E-02
1,264000000000E+03;-2,997013E+00;5,675420E+00;7,596861E+01;8,216932E-02
1,265000000000E+03;-3,663817E+00;6,478546E+00;7,551061E+01;6,107302E-02
1,266000000000E+03;-4,042850E+00;7,410790E+00;7,516574E+01;8,785622E-02
1,267000000000E+03;-3,940066E+00;8,739019E+00;7,504816E+01;2,814671E-01
1,268000000000E+03;-3,939124E+00;9,925282E+00;7,486270E+01;3,989773E-01
1,269000000000E+03;-3,677402E+00;1,106011E+01;7,467530E+01;4,094046E-01
1,270000000000E+03;-3,077994E+00;1,191690E+01;7,464424E+01;4,823854E-01
1,271000000000E+03;-2,500771E+00;1,299685E+01;7,462463E+01;5,660965E-01
1,272000000000E+03;-1,764521E+00;1,394886E+01;7,459780E+01;6,751162E-01
1,273000000000E+03;-1,015374E+00;1,464298E+01;7,459309E+01;7,206476E-01
1,274000000000E+03;-7,552950E-03;1,519379E+01;7,463904E+01;6,970174E-01
1,275000000000E+03;1,045614E+00;1,556836E+01;7,476208E+01;5,761688E-01
1,276000000000E+03;1,613095E+00;1,583189E+01;7,471278E+01;5,514783E-01
1,277000000000E+03;2,442409E+00;1,618585E+01;7,463004E+01;5,000853E-01
1,278000000000E+03;3,274743E+00;1,635944E+01;7,458691E+01;3,197637E-01
1,279000000000E+03;4,090347E+00;1,648515E+01;7,449718E+01;1,469437E-01
1,280000000000E+03;4,791104E+00;1,648962E+01;7,450291E+01;7,341989E-02
1,281000000000E+03;5,408395E+00;1,643385E+01;7,447898E+01;-4,955970E-02
1,282000000000E+03;6,169855E+00;1,644443E+01;7,436580E+01;-2,614812E-01
1,283000000000E+03;6,874663E+00;1,637588E+01;7,433787E+01;-3,686480E-01
1,284000000000E+03;7,397168E+00;1,648492E+01;7,424122E+01;-4,937375E-01
1,285000000000E+03;7,942800E+00;1,658954E+01;7,407209E+01;-6,268936E-01
1,286000000000E+03;8,654652E+00;1,660486E+01;7,399691E+01;-7,562625E-01
1,287000000000E+03;9,370472E+00;1,655330E+01;7,390761E+01;-8,845815E-01
1,288000000000E+03;9,903854E+00;1,638200E+01;7,377579E+01;-9,872282E-01
1,289000000000E+03;1,060068E+01;1,643192E+01;7,365194E+01;-1,127184E+00
1,290000000000E+03;1,111375E+01;1,639975E+01;7,342191E+01;-1,263705E+00
1,291000000000E+03;1,155123E+01;1,609560E+01;7,330903E+01;-1,436853E+00
1,292000000000E+03;1,223090E+01;1,606084E+01;7,308893E+01;-1,597406E+00
1,293000000000E+03;1,279480E+01;1,606900E+01;7,288433E+01;-1,699333E+00
1,294000000000E+03;1,348727E+01;1,610884E+01;7,269570E+01;-1,814484E+00
1,295000000000E+03;1,415622E+01;1,593973E+01;7,243194E+01;-1,927914E+00
1,296000000000E+03;1,475514E+01;1,586399E+01;7,216796E+01;-2,010742E+00
1,297000000000E+03;1,540674E+01;1,580377E+01;7,192661E+01;-2,064375E+00
1,298000000000E+03;1,602545E+01;1,546171E+01;7,179469E+01;-2,205889E+00
1,299000000000E+03;1,680350E+01;1,517786E+01;7,155629E+01;-2,275272E+00
1,300000000000E+03;1,749304E+01;1,502523E+01;7,127118E+01;-2,281607E+00
1,301000000000E+03;1,845817E+01;1,486145E+01;7,089707E+01;-2,325447E+00
1,302000000000E+03;1,913354E+01;1,455721E+01;7,059918E+01;-2,430898E+00
1,303000000000E+03;1,976102E+01;1,430841E+01;7,033738E+01;-2,436384E+00
1,304000000000E+03;2,067645E+01;1,400924E+01;7,002201E+01;-2,460274E+00
1,305000000000E+03;2,136695E+01;1,369924E+01;6,969978E+01;-2,467596E+00
1,306000000000E+03;2,223995E+01;1,330888E+01;6,929872E+01;-2,497156E+00
1,307000000000E+03;2,327799E+01;1,276461E+01;6,892911E+01;-2,382997E+00
1,308000000000E+03;2,417264E+01;1,229405E+01;6,859510E+01;-2,334377E+00
1,309000000000E+03;2,506664E+01;1,178516E+01;6,821240E+01;-2,262824E+00
1,310000000000E+03;2,597051E+01;1,121299E+01;6,782703E+01;-2,119169E+00
1,311000000000E+03;2,698680E+01;1,033516E+01;6,741012E+01;-1,956517E+00
1,312000000000E+03;2,795264E+01;9,582060E+00;6,706364E+01;-1,841313E+00
1,313000000000E+03;2,893539E+01;8,748372E+00;6,665267E+01;-1,652619E+00
1,314000000000E+03;2,999094E+01;7,752741E+00;6,622478E+01;-1,372165E+00
1,315000000000E+03;3,110353E+01;6,629675E+00;6,575757E+01;-1,039499E+00
1,316000000000E+03;3,180145E+01;5,518148E+00;6,536424E+01;-7,877392E-01
1,317000000000E+03;3,279085E+01;4,020916E+00;6,500038E+01;-4,755925E-01
1,318000000000E+03;3,388327E+01;2,298843E+00;6,451428E+01;5,102057E-02
1,319000000000E+03;3,480739E+01;7,400528E-01;6,412276E+01;5,138661E-01
1,320000000000E+03;3,566243E+01;-1,216695E+00;6,370989E+01;1,139172E+00
